Year,Mileage_Km,Engine_CC,Power_BHP,Service_Score,Previous_Owners,Accidents_Reported,Condition,Brand_Honda,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,City_Ahmedabad,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Certified Dealer,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-1.1544645079064033,-0.01817656312861201,-0.3869904963004304,-0.733486626730424,1.2481314126552066,-0.7365972165674627,1.4478418290347326,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.27
-1.460800043303005,0.8548094091637609,0.9878648243178304,0.08370387744896371,-0.6153875542757187,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2
0.37721316907660485,-0.19796330747765245,-0.3602942764826001,0.2840473558929424,-0.4600943070314749,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.23
-1.460800043303005,0.7736296276662801,-1.2679657502888304,0.17333122306863785,0.7046050473003533,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67
-1.1544645079064033,0.7407330653950522,0.6656033136597359,-0.39342993305577595,0.08343205832337829,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.69
-1.7671355786996066,0.8317845730393055,-0.4575447915332676,-0.5278709514852878,1.6363645307658161,-0.7365972165674627,1.4478418290347326,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.7671355786996066,0.8287789357488078,0.4691954107142701,-1.455777588488979,1.2481314126552066,0.4300629711636118,-0.4552492349026737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
0.6835487044732065,-1.9374552083627012,5.457574770960276,6.296987807612886,-0.6153875542757187,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.5
-0.8481289725098017,1.4498428687201939,-0.18867572051083384,0.13115364865937928,0.7046050473003533,-0.7365972165674627,-0.4552492349026737,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.74
0.37721316907660485,0.6156820093179206,-0.20583757610801046,-1.9039143165873527,0.23872530556762206,0.4300629711636118,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.57
-1.1544645079064033,1.0586136771827421,0.867731835137594,-0.646495379511328,-0.6930341778978406,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.34
1.2962197752664097,-1.2528316978262017,1.1251596690952435,0.48439083433692104,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.11
0.6835487044732065,-0.6508770001054115,0.7704813200869265,0.8139031344092547,-1.08126729600845,-0.7365972165674627,1.4478418290347326,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.4
-1.460800043303005,1.5388262773113524,-0.15244513647234983,0.9878856288474466,0.005785434701256396,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.84
-0.23545790171659844,-0.9655865266783561,0.5893283998945065,-0.5621402306928102,0.7046050473003533,-0.7365972165674627,-0.4552492349026737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6
-1.460800043303005,0.6668054179104238,-0.8999392913715984,-1.2079843388345843,0.7046050473003533,1.5967231588946864,-0.4552492349026737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
1.2962197752664097,-1.143332746628343,1.1022771949656744,0.2682307654894705,0.08343205832337829,0.4300629711636118,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.81
0.9898842398698082,0.04474879739355214,0.15456139143269867,0.6689177223774279,0.7046050473003533,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.42
-1.1544645079064033,1.641514288961019,0.4672885378701394,0.015165319033917725,0.7822516709224753,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.82
-0.5417934371132,0.5524533276013025,-1.105881558537718,-0.5278709514852878,1.3257780362773284,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.36
-0.5417934371132,0.9985560806808694,0.823873759722587,0.5977430655618041,-1.3918537904969375,1.5967231588946864,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.86
0.6835487044732065,-0.1360306345009738,-1.0238860262400962,0.6425567383716412,0.4716651764339877,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.43
0.07087763368000322,0.40048940917989734,0.35478304006642597,-0.03228445217649786,-1.5471470377411813,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.25
-1.460800043303005,1.1505199991022745,-0.9342630025659516,-0.6412231827101705,-1.4695004141190595,0.4300629711636118,-0.4552492349026737,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
0.37721316907660485,-0.767021442927215,0.20604695822422855,0.9167109720318228,1.0151915417888409,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.3
0.07087763368000322,-0.804026628650591,0.6636964408156052,1.65481852419385,-0.9259740487642062,-0.7365972165674627,-0.4552492349026737,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.84
0.37721316907660485,-0.2749241669068199,1.3253813177289706,0.44748545672881956,-1.7024402849854252,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.73
1.6025553106630115,-0.9205571166289722,0.07637960482333848,0.8402641184150413,-1.2365605432526938,1.5967231588946864,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.99
1.6025553106630115,-1.8326715230058985,-1.0582097374344495,-1.3793307348721977,1.0151915417888409,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.18
0.37721316907660485,0.008543276637372683,-0.0971458239925585,0.4237605711236114,0.31637192918974394,0.4300629711636118,-0.4552492349026737,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.11
0.6835487044732065,0.22004087313386658,-0.3641080221708616,-1.0445462379987067,1.2481314126552066,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.14
-1.1544645079064033,1.1700704288175308,-0.5891190177782885,0.02307361423565403,0.16107868194550018,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.22
0.07087763368000322,-0.9013375827622112,1.0736741023037135,1.2277705833001054,-1.6247936613633032,2.763383346625761,-0.4552492349026737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.21
-1.1544645079064033,0.8733947259875727,-0.5719571621811118,0.7084591983861079,1.2481314126552066,-0.7365972165674627,-0.4552492349026737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.73
-0.5417934371132,0.24196272309667136,-1.4071674679103743,-2.489128161515817,0.8598982945445971,0.4300629711636118,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.68
-0.5417934371132,-0.7599071821845689,-0.20583757610801046,-0.33807186664362326,0.5493118000561096,-0.7365972165674627,-0.4552492349026737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.94
-0.5417934371132,0.8532652285374501,0.5893283998945065,0.21814489587847566,0.31637192918974394,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.96
0.6835487044732065,-1.0786977575556205,-1.4071674679103743,-1.1209930916154884,0.4716651764339877,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.5
-1.460800043303005,1.221193837410034,-0.505216612636536,-1.1499901740218534,-0.6153875542757187,0.4300629711636118,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-0.23545790171659844,0.6138896568052384,1.2777094966257023,1.1671403200867965,1.3257780362773284,-0.7365972165674627,-0.4552492349026737,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.09
1.6025553106630115,-1.331447036497845,0.36813114997534113,0.3209527335010439,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.83
1.2962197752664097,-1.3606485951275435,-1.4071674679103743,-0.07709812498633568,-0.30480105978723115,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.89
-0.5417934371132,0.6899957019591267,1.2491064039637412,1.11969054887638,-1.2365605432526938,-0.7365972165674627,1.4478418290347326,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.25
0.6835487044732065,-1.0371427539154359,-0.42131420749478365,0.331497127103358,-1.7024402849854252,2.763383346625761,3.350932892972139,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.7
1.2962197752664097,-1.8326715230058985,-0.9113805284363828,-0.8547471531570425,-1.6247936613633032,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.44
0.9898842398698082,0.3286298607483637,-0.6100946190637265,0.3209527335010439,1.092838165410963,-0.7365972165674627,-0.4552492349026737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.59
-0.5417934371132,0.16800750095800165,-0.31071558253520093,0.23923368308310455,0.16107868194550018,-0.7365972165674627,-0.4552492349026737,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.88
1.2962197752664097,-0.26527303799237756,1.3768668845205005,-0.2352640290210558,0.6269584236782315,1.5967231588946864,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.66
-0.23545790171659844,-0.030474858831015694,0.932565511838039,0.3394054223050943,1.3257780362773284,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.92
0.6835487044732065,-0.6998771603367374,-0.4861478841952287,-0.14563668340138092,0.7046050473003533,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.78
0.9898842398698082,-0.08482450194634679,-0.16388637353713426,-1.3635141444687255,-1.5471470377411813,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.35
-0.23545790171659844,0.3176551484399407,-0.34313242088542345,-0.6675841667159572,-0.9259740487642062,2.763383346625761,-0.4552492349026737,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.07
-1.1544645079064033,0.034794347284655885,-0.37364238639151526,-0.438243605865613,-1.7024402849854252,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.84
1.2962197752664097,-1.8326715230058985,-0.16770011922539574,-1.3740585380710404,-0.6153875542757187,1.5967231588946864,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.04
-0.5417934371132,-0.16909264469644916,-0.2859262355615014,0.22868928948079048,-0.4600943070314749,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.26
-1.7671355786996066,1.0799013101025978,-1.0963471943170642,-0.8600193499582,-1.3142071668748156,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.1544645079064033,2.303526583183682,-1.2622451317564383,-1.7299318221491606,-1.08126729600845,0.4300629711636118,3.350932892972139,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-0.5417934371132,0.12719701297693112,0.9878648243178304,-0.3538884570470959,-1.7024402849854252,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.03
-1.460800043303005,1.1398761826423467,-0.11240080674560439,0.32622493030220096,-0.5377409306535968,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.23
-0.5417934371132,-0.21599713122063902,-1.3861918666249362,-1.8248313645699925,1.092838165410963,-0.7365972165674627,1.4478418290347326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.8481289725098017,-0.16683152306506555,-0.9190080198129058,-1.3345170620623603,-0.14950781254298737,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.19
0.9898842398698082,-0.6000569127073622,0.007732182434631988,0.19969220707442453,-1.0036206723863281,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.05
-1.7671355786996066,1.4273143763684812,-0.6539526944787335,-0.18781425781063946,-0.07186118892086549,-0.7365972165674627,1.4478418290347326,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.23545790171659844,0.38835656140174124,-1.4071674679103743,0.012529220633339206,-1.5471470377411813,0.4300629711636118,1.4478418290347326,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.26
1.2962197752664097,-1.552871508449194,0.7571332101780113,0.15224243586400896,0.23872530556762206,1.5967231588946864,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.97
0.6835487044732065,-0.7475813118281239,0.2575325250157584,1.0379714984584414,0.5493118000561096,1.5967231588946864,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.19
-1.7671355786996066,0.8504526138252412,-0.8065025220091924,-0.5674124274939679,-1.158913919630572,0.4300629711636118,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
0.37721316907660485,-0.9548599862563044,-0.9285423840335595,-0.7387588235315814,-0.5377409306535968,-0.7365972165674627,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.05
0.6835487044732065,-0.6736260896894543,0.07637960482333848,-0.8442027595547281,-1.2365605432526938,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.65
0.37721316907660485,-0.04837080930379595,-0.3545736579502079,-0.5885012146985968,-0.38244768340935303,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.38
0.6835487044732065,-0.2810733147580218,0.1412132815237835,0.6267401479681693,1.0151915417888409,1.5967231588946864,-0.4552492349026737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.95
